review	label
This book was way too weird for me and there was never a hook of curiosity. I was assigned to read this for school so that is the only reason i continued to read to the end. It made no sense and was very dull.	0
For all those seeking the ultimate jazz experience this is THE album. Man seeks for meaning by finding the beautiful aesthetic. Coletrane has helped all of us to find that moment and to think the moment was recorded. A Love Supreme stands right at the border between beauty and chaos. While many later avant garde works and even the later works of Coletrane run past that border and become difficult to listen to, A Love Supreme remains in the realm where the listener is allowed to enter the experience of the artist. A Love Supreme is the ultimate jazz album THE CLASSIC!!	1
"For reasons I'll never understand, someone at work gave me this ""movie"" to watch because they said I would like it. WRONG,WRONG,WRONG!!!!!!!!!!!!!! This is is just one long and sick snuff film of the lowest order. Many will like it but it really worries me that this disturbing thing is listed as Entertainment. Igrew up with slasher movies and they were call all kind of things in there time, but this one is truly just sick."	0
Opened the First Season to play and 3 of the discs fell out of the packaging and were scratched. Trying to put the discs back is a real challenge. This is like no other disc packaging that I've ever seen. There is no center snap to put the disc in. You have to try to slide it into 4 plastic half circles(2 of which were broken in delivery) and 2 tabs at the bottom ( one which was broken in delivery). I am returning all seasons as it is not worth having packaging that is useless.	0
Bad cover. Half of the book is ruined because the spine has come unglued...false product description!	0
I hate this gun. It barely shoots fifteen feet at about 50 feet per second. It looks and shoots cool, but it really sucks. I don't recomend it at all	0
"I had this book for three terms of calculus, and it was a headache. For every one person who liked the book, there were fifty who didn't. The authors, in trying to take a ""leaner, more conceptual approach"" to calculus, thoroughly confuse. The chapters on series and sequences are impossible to understand, and no practical problems are included in them. A good textbook supplements the material presented in lecture, and this one certainly did not. To summarize: this book presents calculus in a way that makes it seem far, far more complicated than it really is. And, to top it off, this is an *experimental* textbook that has been around for years. Time to conclude the experiment; it failed!"	0
don't waste your money .lots of wasted time talking about how great yoga is.content is good but alot of fast fowarding.not useful as a work out video.	0
I purchased this card because the unique capabilities of our network required it. So I can't speak for it's features...But I only paid $25.00 for it. If you shop for this item on on-line auctions, you can get a very good deal.	1
This is a very well written book, I just had trouble understanding it. The begining wasn't too bad, but the more I read the less I enjoyed it.	0
I might not want to nap on it myself, but my 2 year old loves it. Good quality and a fair price.	1
"A small band of children in Florida are trying to scrape up a living in a burnt out dead town. A plaugue (nuclear holocaust, diesease....whatever) killed the adults on the planet which indirectly lead to the death of nearly all the children as well. These 7 children (the oldest being 17) are fighting to make a living when a strange teenager (around 15) appears on the doorstep.He calls himself ""the Anchorman"" and intices the children into a wild journey to find a man named ""President"" (kinda corny dontcha think?). The journey is laced with strange happenings and interesting appearences but has a killer cliffhanger at the end.This book could have been very good, but was far too wordy. It spent far too much time trying to make stories, rather than developing the characters and the plot. On the hole, a rather disappointing start to a series. This review is by a 15 year old avid reader........who is definitely not impressed."	0
